4 1 0.000027 0.000000
1 19 0.000509 2177920.000000
9 1 0.000027 0.000000
6 1 0.000027 0.000000
2 2 0.000054 0.000001
3 1 0.000027 0.000000
2 4 0.000107 0.000000
4 5 0.000134 0.000083
7 1 0.000027 0.000000
6 1 0.000027 0.000000
8 4 0.000107 265421.312500
9 1 0.000027 0.000000
7 1 0.000027 0.000000
8 2 0.000054 0.000000
4 124 0.003333 11220001.000000
5 4 0.000108 0.000000
4 3 0.000081 0.000004
5 1 0.000027 0.000000
2 96 0.002587 79.103043
3 2 0.000054 0.000000
4 1 0.000027 0.000000
2 14 0.000378 0.006050
5 24 0.000649 30206.984375
3 86 0.002327 68411.000000
2 26 0.000704 0.446171
4 2 0.000054 0.000000
4 1 0.000027 0.000000
7 2 0.000054 0.000000
4 42 0.001140 1022188.000000
2 102 0.002772 111753440.000000
3 3 0.000082 0.000000
11 1 0.000027 0.000000
8 3 0.000082 764213.562500
3 68 0.001850 2054410.625000
7 8 0.000218 0.000000
3 28 0.000762 15543317.000000
5 6 0.000164 0.000006
4 1 0.000027 0.000000
5 32 0.000874 41632760.000000
5 3 0.000082 0.000000
3 11 0.000301 0.009647
3 8 0.000219 0.236953
3 3 0.000082 0.000000
5 1 0.000027 0.000000
7 1 0.000027 0.000000
4 1 0.000027 0.000000
3 11 0.000302 632545.812500
4 1 0.000027 0.000000
4 18 0.000495 21184.367188
7 3 0.000082 0.000000
7 1 0.000028 0.000000
1 1 0.000028 0.000000
2 6 0.000165 0.000000
5 1 0.000028 0.000000
3 2 0.000055 0.000000
6 2 0.000055 0.000000
5 1 0.000028 0.000000
4 30 0.000826 89756.062500
6 1 0.000028 0.000000
4 14 0.000385 0.000001
3 7 0.000193 0.000000
4 1 0.000028 0.000000
3 20 0.000551 591.712769
5 18 0.000496 2494049.500000
7 2 0.000055 0.000001
5 28 0.000773 37060500.000000
4 23 0.000635 2.963514
5 1 0.000028 0.000000
6 5 0.000138 1405235.875000
4 1 0.000028 0.000000
6 1 0.000028 0.000000
4 201 0.005566 30805724.000000
4 2 0.000055 0.000000
6 9 0.000250 0.000000
8 1 0.000028 0.000000
5 10 0.000278 2287913.750000
2 79 0.002193 10538648.000000
2 46 0.001277 127609.804688
4 1 0.000028 0.000000
2 68 0.001890 5171279.500000
6 1 0.000028 0.000000
8 1 0.000028 0.000000
5 3 0.000084 0.056326
4 258 0.007196 393111840.000000
3 2 0.000056 0.000000
5 38 0.001063 30856338.000000
2 20 0.000560 54906236.000000
3 37 0.001036 233729.468750
3 1 0.000028 0.000000
1 180 0.005042 75467544.000000
2 693 0.019415 364925056.000000
4 108 0.003026 14732890.000000
2 3 0.000084 2176276.250000
8 1 0.000028 0.000000
2 1 0.000028 0.000000
4 10 0.000280 2717538.250000
5 1 0.000028 0.000000
5 1 0.000028 0.000000
7 3 0.000084 0.014592
4 4 0.000112 7319511.500000
7 3 0.000084 0.000000
8 1 0.000028 0.000000
3 16 0.000450 3240781.500000
3 129 0.003630 13469326.000000
3 29 0.000817 0.027652
1 426 0.011997 47575216.000000
2 2 0.000056 0.000003
5 1 0.000028 0.000000
3 1 0.000028 0.000000
7 1 0.000028 0.000000
7 6 0.000169 683202.437500
2 23 0.000649 9809669.000000
2 37 0.001045 372160.687500
2 129 0.003643 10350369.000000
3 4 0.000113 264625.843750
4 2 0.000057 264890.718750
5 32 0.000905 0.105477
4 1 0.000028 0.000000
2 15 0.000424 0.003724
5 5 0.000141 2447.274170
2 6 0.000170 17.870924
2 10 0.000283 3511.893799
3 14 0.000397 10.117002
6 2 0.000057 0.000000
2 24 0.000681 2034.019775
4 4 0.000114 0.000000
8 1 0.000028 0.000000
4 1 0.000028 0.000000
12 1 0.000029 0.000000
4 2 0.000057 582722.812500
3 15 0.000428 722.484070
5 64 0.001831 13.399634
2 3 0.000086 20574.234375
7 1 0.000029 0.000000
8 1 0.000029 0.000000
5 19 0.000549 4176.102051
6 5 0.000145 3138.142090
5 2 0.000058 0.000000
7 15 0.000435 25222014.000000
6 1 0.000029 0.000000
7 2 0.000058 0.000000
3 510 0.014808 350452800.000000
6 10 0.000291 581518.812500
2 25 0.000728 77913344.000000
7 6 0.000175 8234073.000000
4 6 0.000175 0.004112
4 1 0.000029 0.000000
6 1 0.000029 0.000000
8 2 0.000058 0.000000
9 1 0.000029 0.000000
5 10 0.000292 543356.875000
2 273 0.007971 28453940.000000
3 1 0.000029 0.000001
4 17 0.000498 4405015.500000
2 2 0.000059 0.000000
7 1 0.000029 0.000000
6 8 0.000235 18665746.000000
3 33 0.000971 63601260.000000
2 3 0.000088 0.000007
2 4 0.000118 0.000204
4 12 0.000353 8376764.500000
4 4 0.000118 0.000000
5 247 0.007281 122711.171875
6 31 0.000914 2.512838
6 13 0.000384 15683.303711
3 7 0.000207 0.000035
7 1 0.000030 0.000000
3 18 0.000535 255368.468750
6 4 0.000119 0.000009
3 1 0.000030 0.000000
6 3 0.000089 1536398.750000
7 1 0.000030 0.000000
3 26 0.000774 15167177.000000
5 3 0.000089 1762106.125000
8 2 0.000060 0.000000
10 1 0.000030 0.000000
5 1 0.000030 0.000000
2 29 0.000864 67111576.000000
6 2 0.000060 0.000001
7 2 0.000060 0.000000
4 7 0.000209 7170276.500000
3 1 0.000030 0.000000
6 9 0.000269 0.149089
2 341 0.010200 82898232.000000
4 184 0.005506 32481700.000000
11 1 0.000030 0.000000
3 23 0.000689 4380964.500000
9 1 0.000030 0.041182
4 1 0.000030 0.000001
4 33 0.000992 8517568.000000
14 1 0.000030 0.000001
3 1 0.000030 0.000001
4 8 0.000241 0.000008
4 44 0.001326 37498172.000000
6 2 0.000060 0.000001
6 13 0.000392 0.074598
8 1 0.000030 0.000001
9 1 0.000030 0.000001
8 11 0.000332 2749405.750000
11 1 0.000030 0.000001
3 34 0.001026 111.870316
6 1 0.000030 0.000001
7 1 0.000030 0.000001
5 15 0.000455 14656.294922
6 1 0.000030 0.000001
5 1 0.000030 0.000001
5 1 0.000030 0.000001
4 123 0.003735 1076436.375000
5 1 0.000030 0.000001
5 7 0.000213 0.000008
4 34 0.001035 1046.472656
8 2 0.000061 0.000001
4 11 0.000335 3995283.500000
6 1 0.000030 0.000001
8 1 0.000031 0.000001
1 1 0.000031 0.000001
4 45 0.001375 29070888.000000
4 1 0.000031 0.000001
3 18 0.000550 15713087.000000
4 2 0.000061 1910854.000000
5 20 0.000612 12444913.000000
6 1 0.000031 0.000001
4 5 0.000153 0.109679
9 1 0.000031 0.000001
5 2 0.000061 0.000001
6 4 0.000122 0.000009
9 1 0.000031 0.000001
3 1 0.000031 0.000001
2 4 0.000123 2403.696289
4 5 0.000154 0.000002
2 405 0.012468 43951044.000000
4 2 0.000062 0.000001
4 20 0.000616 4.494239
5 2 0.000062 0.000002
6 1 0.000031 0.000001
7 3 0.000093 580.570129
5 25 0.000773 1.707413
8 4 0.000124 0.000003
4 25 0.000775 6110440.500000
4 1 0.000031 0.000001
6 1 0.000031 0.000002
3 130 0.004037 25235822.000000
6 1 0.000031 0.000002
8 16 0.000498 920139.812500
5 59 0.001836 1166843.125000
3 29 0.000903 175.899750
4 223 0.006949 3132928.250000
6 3 0.000094 0.000003
7 3 0.000094 0.000002
9 1 0.000031 0.000002
4 1 0.000031 0.000002
7 1 0.000031 0.000002
3 845 0.026459 1152819840.000000
5 11 0.000345 651812.250000
7 1 0.000031 0.000002
3 46 0.001450 0.458618
5 3 0.000095 8.181533
3 1 0.000032 0.000003
4 1 0.000032 0.000003
5 105 0.003319 108606.500000
5 3 0.000095 0.035980
10 1 0.000032 0.000003
5 74 0.002348 124399160.000000
8 10 0.000317 17473014.000000
8 3 0.000095 0.000003
8 12 0.000381 0.000009
6 20 0.000636 752.546021
6 1 0.000032 0.000003
3 37 0.001177 419567.375000
7 1 0.000032 0.000003
9 1 0.000032 0.000003
7 1 0.000032 0.000003
1 1 0.000032 0.000004
6 1 0.000032 0.000004
4 2 0.000064 0.000004
4 90 0.002882 30464714.000000
3 16 0.000513 1150591.875000
2 22 0.000706 10831059.000000
6 20 0.000643 4029418.000000
2 23 0.000740 322.052948
2 3 0.000097 0.000005
2 180 0.005806 32580362.000000
4 1 0.000032 0.000005
2 18 0.000581 82678.328125
6 1 0.000032 0.000005
5 2 0.000065 0.000010
3 1 0.000032 0.000005
4 102 0.003297 31053716.000000
6 9 0.000291 107003.773438
5 34 0.001100 1050.987549
3 1 0.000032 0.000005
4 76 0.002462 50287880.000000
4 157 0.005087 110303576.000000
4 1 0.000032 0.000006
9 1 0.000032 0.000009
4 1 0.000032 0.000006
5 2 0.000065 0.000009
2 25 0.000814 542069.687500
2 8 0.000261 2484.278809
4 1 0.000033 0.000007
3 2 0.000065 0.425460
5 11 0.000359 84755.203125
3 20 0.000653 5476063.500000
4 101 0.003297 44184464.000000
5 240 0.007835 20949276.000000
3 6 0.000196 4091579.250000
2 1 0.000033 0.000008
4 2 0.000066 0.000013
2 7 0.000229 3187323.750000
5 9 0.000295 3260294.250000
4 26 0.000853 513.761902
3 3 0.000099 0.000008
3 31 0.001019 61098.179688
5 34 0.001119 79864.023438
7 1 0.000033 0.000009
4 56 0.001849 1247745.750000
5 2 0.000066 0.000014
3 21 0.000696 5131832.500000
3 77 0.002555 24962598.000000
10 1 0.000033 0.000011
4 32 0.001063 127282.773438
8 1 0.000033 0.000012
10 1 0.000033 0.000013
7 1 0.000033 0.000013
6 18 0.000600 27621296.000000
4 15 0.000500 0.002214
7 1 0.000033 0.000014
12 1 0.000033 0.000014
6 1 0.000034 0.000015
9 1 0.000034 0.000023
5 5 0.000168 0.000169
5 6 0.000202 0.006006
3 86 0.002914 72476904.000000
3 3 0.000102 0.000257
8 1 0.000034 0.000021
3 51 0.001733 1448419.375000
2 3362 0.114924 226415840.000000
2 15 0.000514 0.124543
3 11 0.000377 13297816.000000
6 47 0.001612 463864.312500
7 3 0.000103 0.000030
8 1 0.000034 0.000030
3 68 0.002337 43442048.000000
5 1 0.000034 0.000032
4 1 0.000034 0.000033
5 2 0.000069 4.278332
4 17 0.000589 2756.179932
3 14 0.000486 0.000386
2 30 0.001044 2629797.250000
3 4 0.000139 0.013167
3 103 0.003587 9958420.000000
3 2 0.000070 0.007054
3 1 0.000035 0.000049
8 1 0.000035 0.000049
2 19 0.000665 345.272644
2 8 0.000280 1212388.875000
3 346 0.012122 8377943.500000
2 45 0.001580 85867.867188
3 30 0.001054 138.284622
2 310 0.010912 80800080.000000
5 7 0.000247 0.000155
5 2 0.000071 0.000159
4 51 0.001801 136196496.000000
3 2 0.000071 0.000063
4 30 0.001062 0.000719
6 2 0.000071 0.000132
4 19 0.000683 4210.307129
2 67 0.002411 35475748.000000
5 7 0.000253 115757.265625
3 1 0.000036 0.000130
5 101 0.003686 14974759.000000
3 64 0.002354 1104.993286
10 1 0.000037 0.000190
5 4 0.000147 0.036284
7 7 0.000258 14.001041
4 21 0.000775 5.282846
7 1 0.000037 0.000224
3 161 0.005967 62992108.000000
3 90 0.003336 70287.750000
4 21 0.000781 44640.089844
7 2 0.000074 0.000390
5 17 0.000633 4.943222
7 7 0.000261 2693.989014
7 2 0.000076 0.061835
7 2 0.000076 0.000594
6 2 0.000076 0.000595
2 5 0.000189 0.042420
4 11 0.000417 9413.797852
1 5 0.000190 2053583.500000
3 72 0.002733 78523.789062
3 3 0.000114 0.000734
6 1 0.000038 0.000493
2 2 0.000076 0.000496
5 15 0.000573 3711161.000000
1 12 0.000459 27673202.000000
3 20 0.000767 2499262.000000
3 21 0.000805 34797384.000000
5 50 0.001924 30776478.000000
7 3 0.000116 0.000618
6 3 0.000116 0.001022
4 39 0.001509 0.076305
8 1 0.000039 0.000690
5 13 0.000503 0.003982
5 1 0.000039 0.000713
7 1 0.000039 0.000788
2 48 0.001868 1151492.750000
4 1 0.000039 0.000810
5 15 0.000585 0.681405
6 6 0.000235 1372154.875000
5 5 0.000196 338.586334
4 28 0.001098 21333136.000000
4 9 0.000353 22761.947266
2 68 0.002682 10797254.000000
4 2 0.000079 0.014544
3 26 0.001028 0.018170
3 277 0.010991 49168168.000000
4 35 0.001393 5897039.000000
2 20 0.000796 13277005.000000
6 6 0.000239 2.555231
2 1 0.000040 0.001383
7 2 0.000080 0.005924
2 5 0.000201 1351494.625000
3 2 0.000081 0.001818
5 53 0.002143 188492.703125
6 1 0.000041 0.002100
4 5 0.000203 0.060489
4 1 0.000041 0.002196
4 3 0.000122 2187.852295
5 17 0.000692 890.948792
3 424 0.017262 1184901760.000000
2 325 0.013254 24397550.000000
9 2 0.000082 0.004873
2 2 0.000082 0.002537
6 8 0.000327 20088.000000
2 1 0.000041 0.002662
2 344 0.014086 42690508.000000
5 12 0.000493 9106.136719
5 6 0.000247 0.099444
5 2 0.000082 0.006241
3 7 0.000289 4.192055
4 19 0.000785 3680.742676
5 8 0.000331 0.254735
2 3 0.000124 2529.430664
6 1 0.000041 0.003565
7 13 0.000541 0.020489
6 1 0.000042 0.003877
3 5 0.000208 0.012557
3 18 0.000749 38.622169
5 1 0.000042 0.004011
4 18 0.000751 2555.153320
2 19 0.000793 3324.079834
2 550 0.022998 0.004389
6 1 0.000042 0.005118
4 1 0.000042 0.002569
4 2 0.000084 0.009134
7 2 0.000085 0.005808
3 11 0.000466 0.597834
5 1 0.000042 0.006125
6 1 0.000042 0.006174
5 5 0.000212 1200.628540
4 5 0.000213 0.006381
1 296 0.012591 27794248.000000
7 1 0.000043 0.006762
6 2 0.000085 0.007014
6 3 0.000128 0.017083
7 1 0.000043 0.007231
5 2 0.000086 0.011041
9 1 0.000043 0.007260
5 2 0.000086 0.010991
2 47 0.002012 10257695.000000
3 36 0.001541 14274635.000000
4 3 0.000128 123092.273438
5 1 0.000043 0.007489
6 1 0.000043 0.007482
5 55 0.002356 1342394.375000
6 1 0.000043 0.007737
6 1 0.000043 0.007787
5 13 0.000558 1533.920166
5 1 0.000043 0.008364
6 3 0.000129 0.093867
2 1036 0.044624 298759680.000000
7 4 0.000172 0.018273
5 1 0.000043 0.008838
3 155 0.006686 20980204.000000
1 139 0.005998 61595788.000000
3 242 0.010449 261838272.000000
1 13 0.000562 7169.178711
3 4 0.000173 0.019652
6 2 0.000087 0.009675
7 3 0.000130 0.027414
4 3 0.000130 0.015809
6 1 0.000044 0.010953
6 1 0.000044 0.012727
5 2 0.000088 0.013114
2 379 0.016698 970695.625000
4 127 0.005596 3215991.250000
7 1 0.000044 0.014264
4 16 0.000706 0.467894
3 479 0.021133 638040832.000000
5 1 0.000044 0.015011
6 8 0.000354 0.036888
8 1 0.000044 0.016524
12 1 0.000044 0.017130
4 1 0.000044 0.017233
5 14 0.000624 470113.906250
5 10 0.000446 120533.078125
7 1 0.000045 0.018172
6 11 0.000491 119371.742188
6 1 0.000045 0.019200
5 61 0.002726 420059.250000
7 1 0.000045 0.019914
8 1 0.000045 0.020613
5 32 0.001438 3123356.250000
2 10 0.000450 8691772.000000
7 3 0.000135 0.033987
3 2 0.000090 0.022601
5 16 0.000721 1080846.625000
6 9 0.000406 3818745.500000
3 11 0.000496 1.524598
9 1 0.000045 0.025637
7 1 0.000045 0.026471
7 4 0.000182 0.197841
4 7 0.000318 21331926.000000
7 2 0.000091 0.028067
4 22 0.001001 85074384.000000
6 3 0.000137 6020222.000000
6 3 0.000137 5743683.000000
8 2 0.000091 0.044083
7 2 0.000091 0.029433
2 2385 0.108974 109748176.000000
4 49 0.002239 41046368.000000
3 1 0.000046 0.030974
5 2 0.000091 0.047836
5 1 0.000046 0.031301
7 1 0.000046 0.031317
5 6 0.000274 0.064184
1 39 0.001784 18050154.000000
2 3 0.000137 0.031966
2 18 0.000824 0.031982
5 3 0.000137 0.064397
8 2 0.000092 0.048810
7 1 0.000046 0.016208
8 1 0.000046 0.033521
10 1 0.000046 0.037309
6 1 0.000046 0.042322
4 2 0.000093 0.043220
4 2 0.000093 0.044716
4 5 0.000233 2.913379
7 3 0.000140 1066368.125000
2 1 0.000047 0.047340
4 1 0.000047 0.047482
3 21 0.000981 21483392.000000
4 25 0.001168 1919857.750000
3 6 0.000281 0.134873
6 2 0.000094 0.078522
4 14 0.000657 11252329.000000
4 1 0.000047 0.052795
4 14 0.000657 2377.122803
4 28 0.001319 43924008.000000
2 828 0.039025 2565.160156
4 1 0.000047 0.058819
4 2 0.000094 3332852.250000
6 1 0.000047 0.059114
3 1 0.000047 0.059709
4 1 0.000047 0.059948
3 8 0.000380 4195210.500000
4 425 0.020212 660331840.000000
8 2 0.000095 0.068858
3 30 0.001431 199177.078125
6 4 0.000191 4563024.000000
7 1 0.000048 0.079171
4 2 0.000096 0.119533
7 2 0.000096 0.119891
8 1 0.000048 0.080048
5 25 0.001198 440099.125000
6 1 0.000048 0.081177
4 1 0.000048 0.081258
4 2 0.000096 24049.664062
5 1 0.000048 0.082075
10 1 0.000048 0.082487
7 1 0.000048 0.082735
3 3 0.000144 0.041721
4 21 0.001009 50900540.000000
10 2 0.000096 0.085426
5 17 0.000818 89177704.000000
7 30 0.001445 43593120.000000
6 37 0.001786 2751116.500000
8 1 0.000048 0.095651
3 117 0.005660 20395314.000000
5 12 0.000581 0.257110
2 20 0.000972 1721668.250000
7 4 0.000195 0.170118
4 2 0.000098 0.174248
3 1 0.000049 0.116025
3 1 0.000049 0.117897
3 1 0.000049 0.118252
2 9 0.000441 1947.254639
8 1 0.000049 0.121977
5 1 0.000049 0.122711
6 1 0.000049 0.125317
6 1 0.000049 0.125442
8 1 0.000049 0.125694
4 1 0.000049 11398063.000000
5 5 0.000245 12.788586
5 1 0.000049 0.126577
5 11 0.000540 44486.195312
8 1 0.000049 0.128234
4 28 0.001374 387.293945
6 1 0.000049 0.129071
5 1 0.000049 0.129135
5 6 0.000295 540056.562500
5 3 0.000147 4474.103516
3 35 0.001720 22049434.000000
5 11 0.000541 789315.250000
2 73 0.003591 432028.093750
2 505 0.024845 43922040.000000
5 1 0.000049 0.136031
6 1 0.000049 0.138503
5 2 0.000099 1278067.625000
9 1 0.000049 0.147810
5 10 0.000496 5700754.500000
4 10 0.000498 751.780945
2 1 0.000050 0.177686
4 7 0.000350 121.784561
5 29 0.001451 1409.491333
6 1 0.000050 0.187363
5 79 0.003972 55984540.000000
5 1 0.000051 0.225911
3 1 0.000051 0.227044
3 1 0.000051 0.231633
5 2 0.000101 0.239888
3 136 0.006896 43416056.000000
6 3 0.000153 0.269678
5 1 0.000051 0.288520
4 1 0.000051 0.288664
4 117 0.005992 22428.931641
6 18 0.000922 1642.028442
5 1 0.000051 0.292150
3 1 0.000051 0.293322
5 1 0.000051 0.147470
6 2 0.000103 0.295679
7 1 0.000051 0.295975
4 2 0.000103 0.301354
5 75 0.003860 5690330.500000
5 1 0.000052 0.331070
5 1 0.000052 0.337931
9 1 0.000052 0.341329
3 71 0.003671 8512836.000000
5 2 0.000104 0.351202
5 1 0.000052 0.360818
7 2 0.000104 0.558456
12 2 0.000104 0.365725
3 30 0.001558 240972.718750
8 2 0.000104 0.381230
9 1 0.000052 0.383525
9 1 0.000052 0.385448
3 21 0.001093 13682896.000000
5 2 0.000104 0.399985
5 2 0.000105 0.655530
9 1 0.000052 0.425156
7 1 0.000052 0.427716
2 2 0.000105 0.440748
5 2 0.000105 17046.976562
10 1 0.000053 0.468251
5 1 0.000053 0.482760
8 8 0.000422 2.055341
6 1 0.000053 0.500465
7 1 0.000053 0.501468
8 1 0.000053 0.505246
4 1 0.000053 0.505498
7 1 0.000053 0.509560
4 3 0.000159 3505.639160
4 1 0.000053 0.538924
4 26 0.001382 227772.265625
6 1 0.000053 0.573413
5 3 0.000160 7525037.500000
6 15 0.000802 4632611.000000
3 18 0.000964 30287202.000000
7 1 0.000054 0.656336
3 1 0.000054 0.660949
8 1 0.000054 0.679047
3 1 0.000054 0.696943
4 3 0.000162 3509.129395
2 43 0.002321 6016073.500000
3 1 0.000054 0.827815
5 10 0.000543 17351060.000000
4 1 0.000054 0.853038
6 1 0.000054 0.859464
3 25 0.001360 20281124.000000
6 1 0.000055 0.901295
8 1 0.000055 0.902197
3 23 0.001255 32487162.000000
3 32 0.001746 16613850.000000
3 1 0.000055 0.925973
8 1 0.000055 0.944689
4 1 0.000055 0.972500
8 1 0.000055 1.029058
4 1 0.000055 1.068400
4 7 0.000386 380.797241
4 1 0.000055 1.086727
6 9 0.000496 907.950562
5 4 0.000221 53494.050781
6 9 0.000498 17152.068359
5 23 0.001277 35073.214844
2 2 0.000111 1.252625
7 2 0.000111 1.897516
4 4 0.000223 1.303772
7 3 0.000168 2.846581
5 18 0.001007 18.041481
2 3 0.000169 5.238963
4 2 0.000113 2.639713
2 727 0.041111 4171735.750000
4 8 0.000453 1264.100220
3 256 0.014514 85103480.000000
1 33 0.001872 28569.207031
10 1 0.000057 1.830211
5 2 0.000114 1.884091
2 22 0.001255 1174622.625000
9 1 0.000057 2.185884
2 50 0.002872 2587.882080
10 5 0.000288 25306.687500
9 1 0.000058 2.644852
14 1 0.000058 2.686188
6 1 0.000059 3.000198
7 1 0.000059 3.132087
6 1 0.000059 3.342544
9 1 0.000059 3.444391
6 1 0.000059 3.463399
5 4 0.000236 2369605.750000
4 1 0.000059 3.482508
4 4 0.000238 8.588097
7 3 0.000179 5357.752441
5 23 0.001373 9454981.000000
4 2 0.000119 4.169694
4 8 0.000478 13.639663
5 2 0.000120 18638.552734
6 1 0.000060 4.687509
4 1 0.000060 4.784646
7 4 0.000242 10.110864
9 1 0.000061 5.325281
5 2 0.000122 16.154518
6 1 0.000061 5.971645
5 2 0.000123 10.046649
2 1 0.000061 6.427332
6 1 0.000061 6.478983
5 1 0.000061 6.495206
5 1 0.000061 6.527780
4 5 0.000307 27304348.000000
2 10 0.000614 17532394.000000
4 69 0.004261 113245944.000000
5 1 0.000062 7.360494
6 6 0.000371 489.546295
7 4 0.000248 7.531834
5 100 0.006203 27635016.000000
4 1 0.000062 7.676379
6 2 0.000124 11.988074
8 1 0.000062 8.054026
3 39 0.002445 7166457.000000
4 1 0.000063 9.009036
5 40 0.002514 56556548.000000
3 31 0.001953 13885.399414
3 14 0.000883 17054158.000000
5 22 0.001388 3049869.000000
4 64 0.004038 56165.871094
4 58 0.003666 29391356.000000
8 2 0.000126 10.168438
3 155 0.009805 820497.500000
4 28 0.001775 575552.687500
3 8 0.000507 10427072.000000
4 6 0.000381 7316.909180
8 9 0.000573 30.787954
4 24 0.001529 23520664.000000
4 18 0.001148 18255054.000000
1 2 0.000128 44.652870
4 40 0.002561 35266868.000000
6 2 0.000128 19.521416
7 3 0.000192 26.054241
3 22 0.001413 55413840.000000
5 1 0.000064 13.110530
10 1 0.000064 13.348776
7 1 0.000064 13.388916
5 3 0.000193 13.388903
2 5 0.000323 121245.242188
7 3 0.000195 56652.941406
4 1 0.000065 15.021519
2 5 0.000327 191.930283
3 1 0.000066 17.211052
4 22 0.001441 890009.312500
3 81 0.005310 1802480.625000
7 2 0.000131 1255.976074
4 28 0.001847 519542.968750
3 16 0.001056 1162.588867
3 250 0.016568 160717840.000000
4 15 0.000995 16797846.000000
4 3 0.000200 22.102194
3 21 0.001405 9471339.000000
4 3 0.000201 23.896114
5 1 0.000067 24.330359
3 2 0.000135 37.613941
3 3 0.000202 6516.345703
5 2 0.000135 25.629677
5 1 0.000068 26.622852
5 30 0.002028 401278.750000
4 22 0.001491 4855829.000000
11 5 0.000339 1576.755005
6 1 0.000068 15.289891
5 7 0.000478 46.517269
5 1 0.000069 35.478027
6 3 0.000207 36.014481
3 10 0.000690 28425.578125
7 2 0.000138 55.857330
7 1 0.000069 37.037651
6 1 0.000069 37.074730
3 6 0.000416 3024855.500000
5 1 0.000069 38.704548
3 24 0.001669 33735176.000000
6 3 0.000211 3209.575684
4 3 0.000212 74.840164
7 1 0.000071 50.657719
4 1 0.000071 53.469891
2 58 0.004144 75496664.000000
3 20 0.001433 9164563.000000
4 12 0.000864 4665811.000000
4 52 0.003747 50062756.000000
7 3 0.000220 80.103683
2 45 0.003306 31352904.000000
6 23 0.001699 6000768.000000
6 5 0.000372 3320.029785
2 2 0.000149 461.691254
6 8 0.000600 386.244598
8 7 0.000532 197.733047
5 44 0.003351 1295861.750000
4 65 0.004989 220825.984375
4 10 0.000768 936.816040
5 4 0.000309 1663.537720
6 5 0.000387 644.486633
9 1 0.000077 162.174606
3 2 0.000156 648.739990
3 5 0.000391 499.341888
9 1 0.000078 95.116844
12 3 0.000235 286.591980
9 1 0.000079 211.834885
8 1 0.000079 212.365479
2 2 0.000158 715.144043
4 8 0.000636 16246.117188
4 154 0.012249 59645656.000000
4 6 0.000480 505.848328
7 1 0.000080 245.889359
2 159 0.012822 33600016.000000
4 12 0.000974 3477208.500000
9 1 0.000083 347.948792
6 5 0.000414 50204.050781
3 4 0.000335 410158.093750
2 65 0.005469 340999.406250
5 1 0.000084 229.418152
9 1 0.000085 496.078674
6 4 0.000340 496.325989
6 1 0.000085 514.528503
6 18 0.001540 40185.621094
5 1 0.000087 627.252991
5 1 0.000087 638.012878
6 1 0.000087 654.827271
6 4 0.000353 748.026245
6 19 0.001682 14962.315430
5 3 0.000266 787.185242
5 1 0.000089 801.490051
3 7 0.000623 561244.937500
4 1 0.000089 831.716064
5 1 0.000089 1281.093994
5 1 0.000089 855.345154
7 2 0.000181 956.290039
7 1 0.000090 972.694214
5 6 0.000543 366355.875000
7 1 0.000091 991.857178
2 27 0.002448 25390010.000000
5 1 0.000091 997.829224
7 1 0.000091 1013.931030
5 1 0.000091 1078.817871
5 21 0.001918 94522328.000000
9 1 0.000092 1135.293701
5 39 0.003599 49235764.000000
7 8 0.000746 873745.000000
5 1 0.000093 1359.315796
4 2 0.000189 2352.017578
4 3 0.000283 1533.483765
2 71 0.006740 54480712.000000
6 6 0.000570 2497.189697
4 2 0.000191 1680.493652
5 4 0.000382 17972112.000000
4 1 0.000096 1726.510010
6 3 0.000287 9597.080078
7 2 0.000191 1728.236572
4 1 0.000096 1773.782959
5 7 0.000671 21746.781250
2 18 0.001735 431279.656250
2 1 0.000097 1964.358276
3 1 0.000097 1967.309204
2 3 0.000291 1998.054810
6 1 0.000097 2000.054810
7 2 0.000194 2056.876709
3 7 0.000681 2062.028564
2 4 0.000389 7795.296875
3 6 0.000585 2087.978027
5 2 0.000195 2113.197266
4 6 0.000587 10545.041992
7 1 0.000098 2169.975342
4 2 0.000196 2171.060303
3 1 0.000098 2188.507080
9 9 0.000883 10447.791992
8 1 0.000098 2255.190918
8 1 0.000099 2361.406982
4 85 0.008387 32678616.000000
3 1 0.000099 2385.151367
6 1 0.000100 2700.197021
5 3 0.000301 5508.175781
6 1 0.000100 2774.132812
6 1 0.000100 2823.133057
3 3 0.000301 4435357.000000
2 10 0.001007 12789.605469
3 21 0.002114 44784.566406
4 41 0.004149 19963742.000000
3 1 0.000101 3084.505127
3 1 0.000102 3118.639160
5 13 0.001322 155553.140625
5 1 0.000103 3530.568115
5 16 0.001652 3522827.750000
4 3 0.000311 19650.464844
2 8 0.000838 13444371.000000
2 2 0.000210 4193.538086
3 3 0.000315 13632.155273
4 1 0.000105 4321.315430
4 33 0.003477 103723.882812
4 11 0.001164 5875431.000000
7 17 0.001802 47761.714844
4 1 0.000106 4733.218262
6 6 0.000637 43222.546875
6 19 0.002021 2576610.250000
4 53 0.005656 44358420.000000
6 1 0.000107 4961.106934
8 1 0.000107 4966.073242
6 5 0.000539 4705775.500000
4 1 0.000108 5423.131348
5 4 0.000433 24547.978516
9 1 0.000109 6060.116211
11 1 0.000109 6114.931152
8 1 0.000109 6185.696289
4 1 0.000109 6260.719727
5 6 0.000657 17142040.000000
6 2 0.000220 9865.749023
5 12 0.001329 18500026.000000
4 5 0.000556 11589948.000000
5 2 0.000223 19610824.000000
4 4 0.000448 19189.968750
4 4 0.000450 252431.000000
